lv_id,feature_idx,b,t_poolfn_ms,t_analytical_ms,t_mc_ms,speedup
LV57,217,1000,52.444455213844776,0.6119749508798122,152.0742760039866,248.49755008004072
LV57,217,10000,52.444455213844776,0.6119749508798122,1512.7210621722043,2471.867614838524
LV246,24,1000,38.26441988348961,0.5059142364189029,101.7189472913742,201.05966578720614
LV246,24,10000,38.26441988348961,0.5059142364189029,1016.8335931375623,2009.893218928143
LV246,7,1000,31.975414138287306,0.5772477481514215,152.9720132239163,265.002355944729
LV246,7,10000,31.975414138287306,0.5772477481514215,1542.1152478083968,2671.4963423363147
LV246,56,1000,37.24672272801399,0.4801185568794608,134.04909428209066,279.19998583963337
LV246,56,10000,37.24672272801399,0.4801185568794608,1338.670034892857,2788.207236965734
LV57,345,1000,37.58676629513502,0.4193580476567149,172.04919224604964,410.26801132689485
LV57,345,10000,37.58676629513502,0.4193580476567149,1730.9786742553115,4127.686791579793
LV57,362,1000,30.869545880705118,0.49297565128654236,91.75564302131534,186.12611552285838
LV57,362,10000,30.869545880705118,0.49297565128654236,910.7106439769268,1847.3744932436343
LV57,403,1000,19.704204984009266,0.2818730426952243,10.203244630247355,36.1980150094723
LV57,403,10000,19.704204984009266,0.2818730426952243,101.06778191402555,358.55781364415634
LV57,407,1000,20.47507092356682,0.28524058870971203,22.439574357122183,78.66893859190155
LV57,407,10000,20.47507092356682,0.28524058870971203,222.91012573987246,781.4810884671361
LV57,315,1000,102.5970228947699,0.44528229627758265,182.32043832540512,409.44910644224035
LV57,315,10000,102.5970228947699,0.44528229627758265,1821.01095514372,4089.565137367437
LV246,139,1000,42.999256402254105,0.5199667997658253,113.5911038145423,218.45837823818698
LV246,139,10000,42.999256402254105,0.5199667997658253,1138.3284046314657,2189.2328609136753
LV57,283,1000,18.312914296984673,0.2808185527101159,10.202394798398018,36.33091439271739
LV57,283,10000,18.312914296984673,0.2808185527101159,101.17757320404053,360.2951878627634
LV246,146,1000,28.23363710194826,0.5020361859351397,108.18676371127367,215.4959477866219
LV246,146,10000,28.23363710194826,0.5020361859351397,1080.3808788768947,2151.998021545949
LV57,333,1000,32.27656800299883,0.4309306852519512,166.57123202458024,386.5383406781335
LV57,333,10000,32.27656800299883,0.4309306852519512,1662.779713049531,3858.5781193032417
LV57,242,1000,28.42168929055333,1.7097365576773882,70.68235892802477,41.34108182376591
LV57,242,10000,28.42168929055333,1.7097365576773882,706.3572839833796,413.1380830640593
LV57,205,1000,25.413095951080322,0.268283998593688,41.6704760864377,155.3222566566372
LV57,205,10000,25.413095951080322,0.268283998593688,419.00069592520595,1561.780419710294
LV246,47,1000,39.70820223912597,1.4346995390951633,129.22016810625792,90.0677560597493
LV246,47,10000,39.70820223912597,1.4346995390951633,1279.2166988365352,891.6268974640585
LV603,449,1000,83.71339505538344,0.29096314683556557,28.288807719945908,97.22471050924192
LV603,449,10000,83.71339505538344,0.29096314683556557,280.96961230039597,965.6536071875202
LV57,264,1000,24.98922310769558,0.2885256428271532,58.93134232610464,204.2499299149247
LV57,264,10000,24.98922310769558,0.2885256428271532,585.1965639740229,2028.2306911784478
LV246,2,1000,32.998092006891966,0.5962273338809609,166.62016231566668,279.4574365302967
LV246,2,10000,32.998092006891966,0.5962273338809609,1657.8550771810114,2780.5754331820162
LV57,324,1000,58.64894017577171,0.5289334105327725,156.7159197293222,296.2866716463775
LV57,324,10000,58.64894017577171,0.5289334105327725,1567.6947059109807,2963.879147531836
LV246,158,1000,23.125370033085346,0.5132797406986356,100.7210398092866,196.2303044967119
LV246,158,10000,23.125370033085346,0.5132797406986356,1009.4725079834461,1966.7102126599275
LV246,127,1000,38.030789233744144,0.4168270621448755,171.07922583818436,410.4321465066555
LV246,127,10000,38.030789233744144,0.4168270621448755,1705.470307264477,4091.553697326185
LV57,218,1000,31.89923521131277,0.588726787827909,135.33710315823555,229.88100075683326
LV57,218,10000,31.89923521131277,0.588726787827909,1353.523924946785,2299.0697092968603
LV57,213,1000,39.982954040169716,0.550195062533021,134.66147799044847,244.7522472675162
LV57,213,10000,39.982954040169716,0.550195062533021,1353.1665611080825,2459.430578817435
LV246,168,1000,28.221228159964085,0.5213012918829918,106.83957394212484,204.9478403481598
LV246,168,10000,28.221228159964085,0.5213012918829918,1068.4383022598922,2049.560050773301
LV246,128,1000,83.35102209821343,0.40268944576382637,165.93833826482296,412.0752108366512
LV246,128,10000,83.35102209821343,0.40268944576382637,1667.1402561478317,4140.014777356728
LV246,162,1000,37.33842400833964,0.5331184016540647,112.3842652887106,210.80545135944425
LV246,162,10000,37.33842400833964,0.5331184016540647,1127.2949338890612,2114.530150134551
LV57,207,1000,43.32287795841694,0.5035691428929567,113.10246028006077,224.6016497958908
LV57,207,10000,43.32287795841694,0.5035691428929567,1131.2547521665692,2246.473534235276
LV246,65,1000,61.004328075796366,0.559689593501389,195.54822519421577,349.38692351036264
LV246,65,10000,61.004328075796366,0.559689593501389,1960.7318402267992,3503.24869890927
LV246,161,1000,28.101766016334295,0.5168653093278408,100.67943902686238,194.7885400894699
LV246,161,10000,28.101766016334295,0.5168653093278408,1010.0213829427958,1954.128792772495
LV246,120,1000,50.431160256266594,0.4860800690948963,199.08744236454368,409.5774647482538
LV246,120,10000,50.431160256266594,0.4860800690948963,1974.7989727184176,4062.7030365503056
LV246,159,1000,31.901794020086527,0.4820675356313586,90.15786182135344,187.0233010054798
LV246,159,10000,31.901794020086527,0.4820675356313586,902.0423097535968,1871.194890923741
LV57,210,1000,35.99601471796632,0.5285694031044841,112.3568550683558,212.5678376547003
LV57,210,10000,35.99601471796632,0.5285694031044841,1129.8932321369648,2137.6440359594844
LV57,185,1000,22.603545803576708,0.27367749717086554,17.140845768153667,62.63154970849538
LV57,185,10000,22.603545803576708,0.27367749717086554,170.4639820381999,622.8644437352986
LV57,371,1000,33.595146145671606,0.4609683994203806,90.10355081409216,195.46578665129306
LV57,371,10000,33.595146145671606,0.4609683994203806,904.4570471160114,1962.0803687482075
LV57,337,1000,55.224895011633635,0.4260001005604863,185.44971104711294,435.32785744209366
LV57,337,10000,55.224895011633635,0.4260001005604863,1863.2414848543704,4373.8052700056
LV57,331,1000,27.737684082239866,0.37570225540548563,102.95895580202341,274.044018423319
LV57,331,10000,27.737684082239866,0.37570225540548563,1034.725823905319,2754.1112916358898
LV57,268,1000,57.20276013016701,0.2591098891571164,90.95935802906752,351.0454901005824
LV57,268,10000,57.20276013016701,0.2591098891571164,911.4545388147235,3517.637021804463
LV246,93,1000,60.289982706308365,0.49247911665588623,200.8667942136526,407.86865355349846
LV246,93,10000,60.289982706308365,0.49247911665588623,2013.2235959172249,4087.9369862173066
LV57,380,1000,32.30498684570193,0.39192591793835163,96.19245585054159,245.43530154000246
LV57,380,10000,32.30498684570193,0.39192591793835163,961.7622690275311,2453.9389333746803
LV246,79,1000,32.115355134010315,0.4175445530563593,56.6266649402678,135.61825804161418
LV246,79,10000,32.115355134010315,0.4175445530563593,566.9347806833684,1357.7827241033242
LV57,224,1000,25.640408042818308,0.3814012976363301,33.2928947173059,87.29098438739712
LV57,224,10000,25.640408042818308,0.3814012976363301,333.2287659868598,873.6959419173153
LV246,57,1000,52.43745492771268,0.3638511523604393,60.13203086331487,165.26546768703565
LV246,57,10000,52.43745492771268,0.3638511523604393,599.9930328689516,1649.0068231928662
LV603,441,1000,141.40707813203335,0.3375379368662834,28.134087100625038,83.35088897509745
LV603,441,10000,141.40707813203335,0.3375379368662834,277.9107098467648,823.3465915769341
LV57,339,1000,85.22653533145785,0.5378324538469315,174.29063888266683,324.06121578574437
LV57,339,10000,85.22653533145785,0.5378324538469315,1742.2240069136024,3239.3433948659485
LV57,301,1000,65.98748499527574,0.35177606623619795,39.87061278894544,113.34089102632284
LV57,301,10000,65.98748499527574,0.35177606623619795,396.0214569233358,1125.7771489701904
LV246,173,1000,47.53838898614049,0.5141078028827906,90.13317199423909,175.3195954016442
LV246,173,10000,47.53838898614049,0.5141078028827906,899.4281706400216,1749.4933272683252
LV57,341,1000,60.015260241925716,0.40364149026572704,168.32119459286332,417.0066721388165
LV57,341,10000,60.015260241925716,0.40364149026572704,1681.6081223078072,4166.093334956136
